Id,Sales
1,4000.674817922442
857,4303.77137297349
1713,4588.58165880422
2569,5057.920446836444
3425,6013.381926912038
4281,4080.2657523208845
5137,3590.5013786966647
5993,3323.3967262036253
6849,3503.323555306008
7705,3629.611315733367
8561,3920.331167118306
9417,5168.202939979997
10273,4077.992399974427
11129,4559.428221556705
11985,4779.160765430721
12841,5360.623487100742
13697,5053.65089066611
14553,5608.87469800611
15409,6417.780853571605
16265,4168.720321164532
17121,3898.253990179288
17977,3419.88775728978
18833,3695.0614260124216
19689,3633.4831083206986
20545,3838.6569463784676
21401,5595.273654853942
22257,3893.5039188382484
23113,4183.132797981752
23969,4259.602394109039
24825,4437.1284854347
25681,4593.2533385354745
26537,5091.224011948646
27393,5951.84699855896
28249,4273.195005648167
29105,3861.057611626623
29961,3618.2477819633855
30817,3458.8697282394164
31673,3517.74721377071
32529,3824.5725117362567
33385,5558.694708382787
34241,4013.65131172449
35097,4368.892118074071
35953,4339.540837306517
36809,4717.450040434736
37665,4806.563795527878
38521,5388.991631833298
39377,6732.595544971138
40233,5122.042668879906
2,7215.0488121776525
858,7865.497113964444
1714,8827.973453779063
2570,9759.864091836873
3426,4573.507597853957
4282,4045.228443710039
5138,5609.317432780955
5994,5481.178389406137
6850,5597.34923410048
7706,5652.918378773281
8562,5889.026033150385
9418,4216.39584341044
10274,4243.981941112896
11130,7512.37514177546
11986,8020.279009398802
12842,9163.82177807331
13698,9377.520778246322
14554,11678.393173810195
15410,4495.882706188318
16266,4256.419468227856
17122,6100.906094319816
17978,5349.017945009426
18834,5521.9977503872105
19690,5433.48910335776
20546,5594.401077020602
21402,4499.073506791386
22258,3685.890051043242
23114,7046.5552782642935
23970,7347.300278774685
24826,7894.608978723184
25682,8624.106137054327
26538,10197.338685902194
27394,4800.150259154865
28250,4117.086262626185
29106,5788.362445793907
29962,5680.239589725344
30818,5645.021442305969
31674,5746.120855055848
32530,5837.605694256901
33386,4671.141715989912
34242,4147.133502044424
35098,7345.323262944687
35954,7383.960657901338
36810,7934.331833174124
37666,8233.265791971347
38522,9786.359431843148
39378,5559.461264810615
40234,5269.832449987827
3,8967.87230166365
859,9390.460402142498
1715,11139.991241047814
2571,12599.114373956838
3427,3881.476211467825
4283,6294.515409968192
5139,8261.388192763594
5995,7702.489067254692
6851,7540.48423447349
7707,8148.077793199023
8563,8834.317607724026
9419,3647.0692807142277
10275,6608.636956912519
11131,10117.67271135905
11987,10283.666210340181
12843,11084.924108193929
13699,12873.731974573519
14555,14718.898119640166
15411,4952.1696962947735
16267,7461.857143340119
17123,9674.574035982967
17979,8425.07199670361
18835,8513.439682792121
19691,8926.84044702997
20547,9116.775755269276
21403,4591.644394351921
22259,6563.862180965012
23115,10384.383570880598
23971,10135.408536072762
24827,10168.694701000044
25683,11853.824384702677
26539,14241.88925524956
27395,4741.372822165722
28251,7160.362396035453
29107,9790.77298777075
29963,9130.667297362885
30819,8538.717216141351
31675,9137.822258343935
32531,9632.707064276703
33387,4613.215803828045
34243,7067.760126716956
35099,11085.87946790552
35955,10656.675318548136
36811,10752.825661151644
37667,12177.591365240742
38523,14948.21592813003
39379,5552.6177733308405
40235,9268.453099799872
4,6990.247439818323
860,6983.189869633666
1716,7967.113851918162
2572,9545.340934382215
3428,4640.7130901322225
4284,3461.866494403803
5140,5067.833439057845
5996,5445.177569240817
6852,5114.646415001551
7708,5259.924781360499
8564,5928.3355996454675
9420,4070.2849478820463
10276,3450.717658995482
11132,6369.538242148975
11988,7663.258122883941
12844,8152.409680511361
13700,8624.838027496777
14556,10449.10262404439
15412,5367.152683044209
16268,3853.768611703226
17124,5262.190292969111
17980,5394.263366870057
18836,5283.698308683765
19692,5312.542881264111
20548,5464.536852091271
21404,4681.632015445654
22260,3250.1822959453293
23116,6054.1041155764
23972,7015.031935833578
24828,6693.143058122358
25684,7567.820727975
26540,9355.226072675538
27396,4818.936511548322
28252,3531.960766519745
29108,5202.569498044695
29964,5615.573349608978
30820,5065.201787895416
31676,5258.287790403248
32532,5677.871197292912
33388,4510.194968076437
34244,3369.817179666659
35100,6345.337409716053
35956,7233.528807287849
36812,6961.993406449812
37668,7590.781705193175
38524,9490.138442889454
39380,5250.762184800499
40236,4365.4614338206275
5,6948.415777414084
861,7325.350421185669
1717,8106.52577638078
2573,9918.417807646976
3429,4675.43389869068
4285,6011.347240161825
5141,6050.337455283285
5997,5710.998305172674
6853,5770.729389752599
7709,6015.024488986168
8565,6908.137092572551
9421,4362.550333803569
10277,6117.31045161826
11133,7637.126277175323
11989,7816.603892533499
12845,8588.72427918543
13701,9071.684747581226
14557,10561.392979984505
15413,5105.360112575843
16269,6331.7559583744505
17125,6522.605950123646
17981,5810.026299481277
18837,6103.788527994124
19693,6326.631342541414
20549,7146.28203651346
21405,5087.823807985523
22261,5940.063112922618
23117,7304.101721320068
23973,7317.555301800757
24829,7649.06807707187
25685,8273.538852025069
26541,10853.359099971025
27397,5250.9792413811065
28253,6427.721806729166
29109,6518.105502373932
29965,6145.277332694414
30821,5930.879049050646
31677,5960.265016707431
32533,6689.136528084486
33389,4967.804076149471
34245,6051.760244531959
35101,7563.269735928202
35957,7388.690478997935
36813,7638.958363387073
37669,8176.084625859959
38525,10659.024161549929
39381,5681.758207225475
40237,7613.479023865135
6,5470.040617778835
862,5693.958082365053
1718,6422.812537597401
2574,7586.055081672222
3430,6248.7890845046295
4286,4571.134122642776
5142,5088.352811555209
5998,4835.938891602483
6854,4830.398340698763
7710,5007.241949766905
8566,5720.540772512061
9422,5383.6571496670485
10278,4485.638811432248
11134,5799.886000222933
11990,6059.954245036742
12846,6248.812901762286
13702,6447.16148002466
14558,7228.233095628266
