Id,Sales
1,4101.8066
857,4413.5327
1713,4706.512
2569,5189.4316
3425,6172.944
4281,4183.6567
5137,3680.069
5993,3405.5107
6849,3590.4514
7705,3720.2756
8561,4019.187
9417,5302.925
10273,4181.319
11129,4676.52
11985,4902.589
12841,5500.9653
13697,5185.0376
14553,5756.499
15409,6589.3623
16265,4274.628
17121,3996.4854
17977,3504.687
18833,3787.5637
19689,3724.256
20545,3935.2046
21401,5742.498
22257,3991.601
23113,4289.451
23969,4368.102
24825,4550.708
25681,4711.3184
26537,5223.704
27393,6109.5874
28249,4382.083
29105,3958.2378
29961,3708.5933
30817,3544.756
31673,3605.2783
32529,3920.7227
33385,5704.844
34241,4115.151
35097,4480.5166
35953,4450.325
36809,4839.095
37665,4930.784
38521,5530.164
39377,6913.5884
40233,5255.42
2,7410.5527
858,8080.7217
1714,9072.683
2570,10033.431
3426,4691.0044
4282,4147.6245
5138,5756.9546
5994,5625.0522
6850,5744.635
7706,5801.838
8562,6044.9087
9418,4323.6626
10274,4352.0356
11130,7716.872
11986,8240.222
12842,9418.897
13698,9639.213
14554,12012.215
15410,4611.1484
16266,4364.828
17122,6263.0625
17978,5489.0205
18834,5667.0693
19690,5575.965
20546,5741.5996
21402,4614.4307
22258,3778.1345
23114,7236.9795
23970,7546.7993
24826,8110.72
25682,8862.541
26538,10484.55
27394,4924.185
28250,4221.5244
29106,5941.273
29962,5829.9634
30818,5793.709
31674,5897.7856
32530,5991.9697
33386,4791.451
34242,4252.427
35098,7544.7627
35954,7584.569
36810,8151.654
37666,8459.716
38522,10060.751
39378,5705.6333
40234,5407.52
3,8648.478
859,9054.355
1715,10733.965
2571,12133.96
3427,3755.7263
4283,6078.8896
5139,7969.7573
5995,7432.6597
6851,7276.9453
7707,7860.879
8563,8520.188
9419,3529.7876
10275,6381.014
11131,9752.644
11987,9912.006
12843,10681.115
13699,12397.374
14555,14166.708
15411,4787.093
16267,7201.3667
17123,9327.193
17979,8127.029
18835,8211.93
19691,8609.064
20547,8791.502
21403,4439.92
22259,6337.953
23115,10008.695
23971,9769.672
24827,9801.629
25683,11418.957
26539,13709.393
27395,4584.1157
28251,6911.5312
29107,9438.771
29963,8804.844
30819,8236.215
31675,8811.717
32531,9286.99
33387,4460.6953
34243,6822.5005
35099,10682.032
35955,10270.078
36811,10362.369
37667,11729.588
38523,14386.537
39379,5365.0825
40235,8937.181
4,6928.6924
860,6921.704
1716,7895.9263
2572,9458.346
3428,4601.7275
4284,3433.7874
5140,5024.819
5996,5398.573
6852,5071.188
7708,5215.086
8564,5877.0977
9420,4036.6194
10276,3422.74
11132,6314.0347
11988,7595.08
12844,8079.381
13700,8547.097
14556,10352.936
15412,5321.293
16268,3822.102
17124,5217.33
17980,5348.145
18836,5238.6333
19692,5267.203
20548,5417.7476
21404,4642.262
22260,3224.0227
23116,6001.6533
23972,6953.234
24828,6634.4917
25684,7500.5854
26540,9270.149
27396,4778.2744
28252,3503.2432
29108,5158.276
29964,5567.3394
30820,5022.212
31676,5213.465
32532,5629.0405
33388,4472.433
34244,3342.5745
35100,6290.069
35956,7169.587
36812,6900.715
37668,7523.32
38524,9403.7
39380,5206.0107
40236,4329.0522
5,7329.5933
861,7729.6675
1717,8559.187
2573,10485.0
3429,4920.1567
4285,6335.584
5141,6376.926
5997,6017.176
6853,6080.49
7709,6339.483
8565,7286.8496
9421,4588.9805
10277,6447.9414
11133,8060.677
11989,8251.264
12845,9071.471
13701,9584.738
14557,11168.935
15413,5375.435
16269,6675.364
17125,6877.802
17981,6122.147
18837,6433.603
19693,6669.9287
20549,7539.5903
21405,5356.86
22261,6260.005
23117,7707.111
23973,7721.3926
24829,8073.357
25685,8736.6
26541,11479.584
27397,5529.695
28253,6777.152
29109,6873.028
29965,6477.598
30821,6250.2676
31677,6281.4233
32533,7054.473
33389,5229.741
34245,6378.434
35101,7982.2563
35957,7796.908
