Id,Sales
1,3823.6519
857,4110.502
1713,4379.864
2569,4823.381
3425,5725.046
4281,3898.9973
5137,3435.1174
5993,3181.8694
6849,3352.4834
7705,3472.1814
8561,3747.5774
9417,4927.535
10273,3896.8442
11129,4352.2974
11985,4560.011
12841,5109.215
13697,4819.3477
14553,5343.505
15409,6106.226
16265,3982.7124
17121,3726.6726
17977,3273.376
18833,3534.198
19689,3475.85
20545,3670.228
21401,5330.671
22257,3722.1748
23113,3996.352
23969,4068.7136
24825,4236.644
25681,4384.278
26537,4854.838
27393,5667.021
28249,4081.573
29105,3691.4468
29961,3461.4133
30817,3310.337
31673,3366.1545
32529,3656.8884
33385,5296.1562
34241,3835.9346
35097,4172.1035
35953,4144.338
36809,4501.6836
37665,4585.9043
38521,5135.991
39377,6402.798
40233,4883.942
2,6857.018
858,7468.9243
1714,8373.428
2570,9248.23
3426,4365.611
4282,3865.8289
5138,5343.923
5994,5223.0015
6850,5332.629
7706,5385.0625
8562,5607.781
9418,4027.8303
10274,4053.9338
11130,7136.7964
11986,7614.454
12842,8688.809
13698,8889.42
14554,11046.605
15410,4292.21
16266,4065.6992
17122,5807.569
17978,5098.2563
18834,5261.524
19690,5177.9897
20546,5329.847
21402,4295.2285
22258,3525.5105
23114,6698.4204
23970,6981.4775
24826,7496.3013
25682,8181.931
26538,9658.603
27394,4579.8457
28250,3933.846
29106,5512.837
29962,5410.838
30818,5377.6094
31674,5472.991
32530,5559.284
33386,4457.9136
34242,3962.2837
35098,6979.62
35954,7015.9766
36810,7533.6455
37666,7814.6724
38522,9273.094
39378,5296.879
40234,5023.501
3,7986.7954
859,8356.736
1715,9885.392
2571,11157.105
3427,3504.8577
4283,5638.9067
5139,7367.653
5995,6877.218
6851,6734.944
7707,7268.2744
8563,7869.814
9419,3296.531
10275,5915.55
11131,8992.682
11987,9137.736
12843,9837.339
13699,11396.163
14555,13000.181
15411,4453.9097
16267,6665.8774
17123,8605.288
17979,7511.181
18835,7588.6426
19691,7950.86
20547,8117.1826
21403,4134.77
22259,5876.128
23115,9225.721
23971,9008.186
24827,9037.272
25683,10507.875
26539,12585.86
27395,4267.36
28251,6400.9175
29107,8706.91
29963,8129.339
30819,7610.802
31675,8135.6064
32531,8568.67
33387,4153.8765
34243,6319.4995
35099,9838.175
35955,9463.534
36811,9547.485
37667,10789.998
38523,13199.279
39379,4984.5664
40235,8249.957
4,6416.609
860,6410.2163
1716,7300.262
2572,8724.733
3428,4283.551
4284,3207.9622
5140,4672.262
5996,5015.2944
6852,4714.839
7708,4846.93
8564,5454.032
9420,3763.6309
10276,3197.769
11132,5854.2314
11988,7025.5723
12844,7467.699
13700,7894.352
14556,9538.902
15412,4944.3906
16268,3566.0286
17124,4848.9883
17980,4969.029
18836,4868.537
19692,4894.7573
20548,5032.8823
21404,4320.8096
22260,3014.326
23116,5568.152
23972,6439.0483
24828,6147.5195
25684,6939.2676
26540,8553.327
27396,4445.806
28252,3272.046
29108,4794.784
29964,5170.0835
30820,4669.869
31676,4845.442
32532,5226.6597
33388,4164.672
34244,3123.783
35100,5832.294
35956,6636.827
36812,6391.022
37668,6960.035
38524,8674.972
39380,4838.5967
40236,4032.7898
5,6783.05
861,7148.4805
1717,7905.3755
2573,9659.008
3429,4576.147
4285,5873.959
5141,5911.804
5997,5582.372
6853,5640.37
7709,5877.5293
8565,6743.9946
9421,4271.832
10277,5976.8086
11133,7450.6313
11989,7624.527
12845,8372.325
13701,8839.823
14557,10280.73
15413,4994.0654
16269,6184.908
17125,6370.074
17981,5678.5244
18837,5963.6826
19693,6179.937
20549,6974.895
21405,4977.0215
22261,5804.7666
23117,7127.885
23973,7140.923
24829,7462.202
25685,8067.13
26541,10562.95
27397,5135.56
28253,6278.021
29109,6365.707
29965,6003.949
30821,5795.8535
31677,5824.3774
32533,6531.6055
33389,4860.38
34245,5913.186
35101,7379.06
35957,7209.868
36813,7452.408
37669,7972.753
38525,10375.107
39381,5553.9785
40237,7427.7197
6,5124.2666
862,5331.5605
1718,6005.639
2574,7079.575
3430,5844.78
4286,4291.035
5142,4770.682
5998,4536.6826
6854,4531.5444
7710,4695.504
8566,5356.16
9422,5044.2725
10278,4211.686
11134,5429.5894
11990,5670.1733
12846,5844.8022
13702,6028.136
14558,6749.4517
15414,5826.25
16270,4274.1187
17126,4811.5435
17982,4396.561
18838,4643.617
19694,4657.9556
20550,4952.3677
21406,5827.0005
22262,4094.961
23118,5060.2627
23974,5107.256
24830,5092.3755
25686,5683.38
26542,6833.031
27398,6279.4106
28254,4568.693
29110,4917.501
29966,4672.066
30822,4433.931
31678,4595.5513
32534,5083.746
33390,5733.883
34246,4325.461
35102,5378.8047
35958,5342.7554
36814,5380.144
37670,5840.054
38526,7044.549
39382,6479.4272
40238,5205.6035
7,6830.177
863,7572.1577
1719,7858.293
2575,8876.22
3431,4137.2754
4287,5083.693
5143,5803.9414
5999,5893.54
6855,6245.768
7711,6192.5054
8567,6419.345
9423,3874.0093
10279,5273.3516
11135,7108.223
11991,7846.467
12847,9059.219
13703,8876.711
14559,10723.8955
15415,4570.153
16271,5947.51
17127,6618.097
17983,6216.1353
18839,6696.9893
19695,6306.1924
20551,6405.938
21407,4638.4336
22263,5204.7495
23119,6839.336
23975,7212.929
24831,7740.889
25687,7906.6274
26543,9293.316
27399,4773.2134
28255,5551.8125
29111,6276.5063
29967,6266.086
30823,6371.49
31679,6305.603
32535,6516.8696
33391,4462.134
34247,5231.927
35103,6983.5557
35959,7300.7217
36815,8024.5005
37671,7968.9976
38527,9638.229
39383,5093.3374
40239,6280.6924
8,7167.9253
864,7875.01
1720,8525.919
2576,9972.296
3432,5443.1445
4288,5345.1562
5144,5415.485
6000,5407.8657
6856,5607.2993
7712,5651.663
8568,6028.2744
9424,5040.122
10280,5502.2354
11136,7485.1343
11992,8060.8535
12848,9054.054
13704,9090.438
14560,11715.6455
15416,5631.9673
16272,5881.0176
17128,5838.4556
17984,5451.77
18840,5786.281
19696,5654.5156
20552,5779.816
21408,5855.616
22264,5408.825
23120,7133.7
23976,7360.8047
24832,7775.6978
25688,8378.341
26544,10394.6
27400,5976.313
28256,5839.4414
