Id,Sales
1,6954.82295387386
2,6954.82295387386
3,6954.82295387386
4,6954.82295387386
5,6954.82295387386
6,6954.82295387386
7,6954.82295387386
8,6954.82295387386
9,6954.82295387386
10,6954.82295387386
11,6954.82295387386
12,6954.82295387386
13,6954.82295387386
14,6954.82295387386
15,6954.82295387386
16,6954.82295387386
17,6954.82295387386
18,6954.82295387386
19,6954.82295387386
20,6954.82295387386
21,6954.82295387386
22,6954.82295387386
23,6954.82295387386
24,6954.82295387386
25,6954.82295387386
26,6954.82295387386
27,6954.82295387386
28,6954.82295387386
29,6954.82295387386
30,6954.82295387386
31,6954.82295387386
32,6954.82295387386
33,6954.82295387386
34,6954.82295387386
35,6954.82295387386
36,6954.82295387386
37,6954.82295387386
38,6954.82295387386
39,6954.82295387386
40,6954.82295387386
41,6954.82295387386
42,6954.82295387386
43,6954.82295387386
44,6954.82295387386
45,6954.82295387386
46,6954.82295387386
47,6954.82295387386
48,6954.82295387386
49,6954.82295387386
50,6954.82295387386
51,6954.82295387386
52,6954.82295387386
53,6954.82295387386
54,6954.82295387386
55,6954.82295387386
56,6954.82295387386
57,6954.82295387386
58,6954.82295387386
59,6954.82295387386
60,6954.82295387386
61,6954.82295387386
62,6954.82295387386
63,6954.82295387386
64,6954.82295387386
65,6954.82295387386
66,6954.82295387386
67,6954.82295387386
68,6954.82295387386
69,6954.82295387386
70,6954.82295387386
71,6954.82295387386
72,6954.82295387386
73,6954.82295387386
74,6954.82295387386
75,6954.82295387386
76,6954.82295387386
77,6954.82295387386
78,6954.82295387386
79,6954.82295387386
80,6954.82295387386
81,6954.82295387386
82,6954.82295387386
83,6954.82295387386
84,6954.82295387386
85,6954.82295387386
86,6954.82295387386
87,6954.82295387386
88,6954.82295387386
89,6954.82295387386
90,6954.82295387386
91,6954.82295387386
92,6954.82295387386
93,6954.82295387386
94,6954.82295387386
95,6954.82295387386
96,6954.82295387386
97,6954.82295387386
98,6954.82295387386
99,6954.82295387386
100,6954.82295387386
101,6954.82295387386
102,6954.82295387386
103,6954.82295387386
104,6954.82295387386
105,6954.82295387386
106,6954.82295387386
107,6954.82295387386
108,6954.82295387386
109,6954.82295387386
110,6954.82295387386
111,6954.82295387386
112,6954.82295387386
113,6954.82295387386
114,6954.82295387386
115,6954.82295387386
116,6954.82295387386
117,6954.82295387386
118,6954.82295387386
119,6954.82295387386
120,6954.82295387386
121,6954.82295387386
122,6954.82295387386
123,6954.82295387386
124,6954.82295387386
125,6954.82295387386
126,6954.82295387386
127,6954.82295387386
128,6954.82295387386
129,6954.82295387386
130,6954.82295387386
131,6954.82295387386
132,6954.82295387386
133,6954.82295387386
134,6954.82295387386
135,6954.82295387386
136,6954.82295387386
137,6954.82295387386
138,6954.82295387386
139,6954.82295387386
140,6954.82295387386
141,6954.82295387386
142,6954.82295387386
143,6954.82295387386
144,6954.82295387386
145,6954.82295387386
146,6954.82295387386
147,6954.82295387386
148,6954.82295387386
149,6954.82295387386
150,6954.82295387386
151,6954.82295387386
152,6954.82295387386
153,6954.82295387386
154,6954.82295387386
155,6954.82295387386
156,6954.82295387386
157,6954.82295387386
158,6954.82295387386
159,6954.82295387386
160,6954.82295387386
161,6954.82295387386
162,6954.82295387386
163,6954.82295387386
164,6954.82295387386
165,6954.82295387386
166,6954.82295387386
167,6954.82295387386
168,6954.82295387386
169,6954.82295387386
170,6954.82295387386
171,6954.82295387386
172,6954.82295387386
173,6954.82295387386
174,6954.82295387386
175,6954.82295387386
176,6954.82295387386
177,6954.82295387386
178,6954.82295387386
179,6954.82295387386
180,6954.82295387386
181,6954.82295387386
182,6954.82295387386
183,6954.82295387386
184,6954.82295387386
185,6954.82295387386
186,6954.82295387386
187,6954.82295387386
188,6954.82295387386
189,6954.82295387386
190,6954.82295387386
191,6954.82295387386
192,6954.82295387386
193,6954.82295387386
194,6954.82295387386
195,6954.82295387386
196,6954.82295387386
197,6954.82295387386
198,6954.82295387386
199,6954.82295387386
200,6954.82295387386
201,6954.82295387386
202,6954.82295387386
203,6954.82295387386
204,6954.82295387386
205,6954.82295387386
206,6954.82295387386
207,6954.82295387386
208,6954.82295387386
209,6954.82295387386
210,6954.82295387386
211,6954.82295387386
212,6954.82295387386
213,6954.82295387386
214,6954.82295387386
215,6954.82295387386
216,6954.82295387386
217,6954.82295387386
218,6954.82295387386
219,6954.82295387386
