Id,Sales
1,4084.8007193907856
857,4452.951454406487
1713,4812.876047726815
2569,5135.738872639449
3425,6128.940648325173
4281,4126.3058970706725
5137,3602.4595484238966
5993,3559.38428103234
6849,3727.8181015793307
7705,3695.975247689058
8561,4027.2520207549874
9417,5572.360526395103
10273,4354.084087592041
11129,4471.4240724274
11985,4679.3984181886835
12841,5120.737391895543
13697,5186.864192109964
14553,5665.587233347872
15409,6375.947014486725
16265,4286.480380371822
17121,3882.9869660600207
17977,3458.221719974742
18833,3618.819071044874
19689,3339.372148685334
20545,3811.355242227425
21401,5220.182530796267
22257,3728.0237410190452
23113,4198.193945674831
23969,4322.114390294093
24825,4521.107107181299
25681,4659.530578589798
26537,5260.4491158465535
27393,5952.175290282542
28249,4233.178734716696
29105,3764.7873365752303
29961,3574.433011532865
30817,3537.4008413716124
31673,3506.6004005631057
32529,4043.859069508349
33385,5917.628864085362
34241,4080.013526202571
35097,4336.339432410995
35953,4414.979186418348
36809,4803.50670499597
37665,4975.883418385155
38521,5570.564378513827
39377,6754.321824845674
40233,4714.978700728734
2,7290.8200735781
858,8069.6609937350995
1714,9015.365059001055
2570,9658.023045131278
3426,4837.52711702303
4282,3820.8060153340452
5138,5512.784091739987
5994,5654.101183043855
6850,5813.197283085293
7706,5920.128006453928
8562,5839.06590130999
9418,4430.145942980574
10274,4156.119994837114
11130,7386.306284401423
11986,8014.865852268519
12842,8892.181853920922
13698,9446.20180388639
14554,11396.845535091321
15410,4696.044942005947
16266,4046.8061063978857
17122,6077.962710389648
17978,5571.926006861571
18834,5565.70337923242
19690,5304.50583800853
20546,5493.081068609101
21402,4548.726256312573
22258,3586.317215170293
23114,6792.130539379778
23970,7334.4208193444665
24826,7925.290510046188
25682,8604.585597449013
26538,9966.219669283877
27394,4809.590813353215
28250,3987.5127214900726
29106,5731.603813283794
29962,5807.898140202273
30818,5811.036152347402
31674,5775.358686316915
32530,5844.293435907182
33386,4815.2704649282205
34242,4063.7256507804286
35098,7208.0333038750805
35954,7539.03304029726
36810,8251.402619873808
37666,8451.578436926575
38522,9774.36211361968
39378,5866.751004262542
40234,5060.046952901947
3,9634.349106225973
859,10201.924094236721
1715,12042.047410691335
2571,13106.029556399417
3427,3992.187618348551
4283,6319.701946141837
5139,8770.06394269707
5995,8605.271789471175
6851,8390.419329776512
7707,9236.11443366821
8563,9546.864281119244
9419,3883.919330239104
10275,7036.094891174547
11131,10758.83029550406
11987,11077.644848830321
12843,11581.592794200693
13699,13721.138841980752
14555,16011.692174000564
15411,4931.97428168199
16267,7909.689509362073
17123,10603.276173962822
17979,9438.872979591906
18835,9014.460368923135
19691,9044.749748599552
20547,9843.916469132473
21403,4855.977954092439
22259,6913.699039524643
23115,11299.446778159854
23971,11327.2885577492
24827,11524.629859025126
25683,13028.588297610306
26539,15201.849716700051
27395,5094.144373447558
28251,7472.647652823279
29107,10669.970002091039
29963,10043.605126605862
30819,9570.983799427626
31675,10063.72603441478
32531,10782.077024892167
33387,4945.965514435019
34243,7638.225933693756
35099,11905.993903015786
35955,11731.035420743874
36811,11779.67503774576
37667,13211.83530705038
38523,15719.525888976865
39379,5231.859622313365
40235,8526.910075613456
4,7283.307115292097
860,7210.4297120791725
1716,8269.946422490648
2572,9776.490143271334
3428,5311.90379014851
4284,3593.879575666972
5140,5342.97822367431
5996,5979.218114808491
6852,5458.300217922603
7708,5615.793185174491
8564,6024.810912701139
9420,4731.731600236662
10276,3660.1255120392757
11132,6526.762313452553
11988,7909.837739613075
12844,8038.407951497243
13700,8837.385108620345
14556,10360.178333023014
15412,5561.626922127092
16268,3990.199844178224
17124,5550.592582916594
17980,5754.200651667804
18836,5307.8073181273485
19692,5043.8461294481385
20548,5501.423657790135
21404,5336.518516331004
22260,3461.565684285036
23116,6117.976492231889
23972,7384.2108592902105
24828,6994.393247712164
25684,7644.251472906083
26540,9516.632030103947
27396,5450.1293370173935
28252,3765.7868729959964
29108,5438.059494144746
29964,6016.659516855806
30820,5392.321989262712
31676,5426.498210302678
32532,6042.248633401681
33388,5143.015127384795
34244,3660.097552042906
35100,6395.5897519203945
35956,7571.766829128197
36812,7256.327767488826
37668,7873.7241311981925
38524,9748.314541748152
39380,5693.310065315045
40236,4157.149982668451
5,6650.34801062614
861,7227.501409421141
1717,8057.044125628888
2573,9798.032512931835
3429,4566.335186106783
4285,5497.250576407762
5141,5645.260587642934
5997,5708.313244384675
6853,5794.908433166922
7709,5958.931531123496
8565,6769.241581616304
9421,4305.765758112426
10277,5936.043336637861
11133,7053.124563773198
11989,7469.4275057880495
12845,8207.41398430401
13701,8781.474487689627
14557,10665.897908739737
15413,4638.946808091579
16269,5964.255954298175
17125,6503.24767884848
17981,5943.420640483728
18837,5919.671489327296
19693,5700.400747501723
20549,6714.456914486173
21405,4661.751439422551
22261,5459.716790860829
23117,6948.11933658597
23973,7337.02736810329
24829,7607.8437251186615
25685,8103.8132319954075
26541,10469.96501625201
27397,5039.6592026174885
28253,5908.630756367139
29109,6105.032870145754
29965,5943.093817899867
30821,5784.807834633876
31677,5598.530671638927
32533,6625.470351953096
33389,4765.170837041761
34245,5768.563152073054
35101,6932.445772388908
35957,7090.0594582528265
36813,7397.087324514713
37669,7884.796569432651
38525,10383.383346844168
39381,5064.774212780449
40237,6360.853839364521
6,5794.157721459692
862,6175.790288403535
1718,6914.022105300879
2574,7718.096219455309
3430,7508.196053739895
4286,4760.950921335297
5142,5267.852283784313
5998,5212.55088147105
6854,5235.095288219415
7710,5405.993520874136
8566,5924.572428252515
9422,6426.650985894055
10278,4883.330399274847
11134,5901.617583955306
11990,6266.719345154493
12846,6195.476677428926
13702,6656.60478904712
14558,7394.026719191581
15414,6577.8020927944335
16270,4753.2944129055695
17126,5346.52094195214
17982,4956.441998982837
18838,5061.899240070004
19694,4867.548343576808
20550,5327.59715005631
21406,6848.421470217612
22262,4509.029869069629
23118,5783.373887110805
23974,5904.795742531797
24830,5923.178174761562
25686,6378.017327130152
26542,7449.483611458675
27398,7761.141926408351
28254,5173.059126494407
29110,5477.306274032479
29966,5193.883409882724
30822,5011.99179894639
31678,5102.730175241544
32534,5597.917455532161
33390,6939.3071718233405
34246,4951.060636515035
35102,5901.190209961165
35958,6009.443597613134
36814,6087.723217867229
37670,6603.11601247782
38526,7742.211271739326
39382,7787.73597856
40238,5351.551769482527
7,7540.15855355198
863,8554.869241989438
1719,8696.677123271951
2575,9625.67974629518
3431,4175.619161663404
4287,5650.4289082973955
5143,6466.9921680954
5999,6672.289186727435
6855,7034.1214612499325
7711,6741.647195292264
8567,6970.9177865499605
9423,3747.7347434249073
10279,5808.970322807089
11135,7586.218347046225
11991,8541.465513228008
12847,9753.927310463596
13703,9607.09757069664
14559,11668.642535512749
15415,4701.796402515835
16271,6613.9320762093885
17127,7185.318657585026
17983,6812.297838486713
18839,7308.308791445151
19695,6464.3279862775535
20551,6936.64060860854
21407,4620.619225391561
22263,5683.054482798807
23119,7460.223939550003
23975,8025.671762894118
24831,8831.05097369198
25687,8436.976265305555
26543,10148.054254403698
27399,4733.896509683011
28255,6052.67469037501
29111,6760.907647633326
29967,6793.837030708908
30823,7157.342816518065
31679,6749.90230596152
32535,7279.500045168377
33391,4258.101198717453
34247,5748.849825311955
35103,7470.91206960556
35959,7872.831920385135
36815,8828.684455849687
37671,8625.477682518174
38527,10433.405894562162
39383,4915.550256818308
40239,6496.692944353581
8,7680.522858264861
864,8452.430383195904
1720,9354.809405389336
2576,10659.50769690459
3432,5950.126593207867
4288,6006.0780530430675
5144,6129.436084815087
6000,6198.185893841804
6856,6375.904571626014
7712,6193.431043724708
8568,6396.0116112425385
9424,5216.500267513427
10280,5862.361866878795
11136,7516.60547189339
11992,8277.627953438861
12848,8940.978110090105
13704,9332.933983469848
14560,12343.667734922345
15416,5933.011925548689
16272,6483.5587409097125
17128,6384.59305300158
17984,5963.886755374295
18840,6048.734592031249
19696,5597.381172100824
20552,6162.762732525361
21408,6398.670156451702
22264,5934.642727313448
23120,7528.73082752736
23976,8000.367468983549
24832,8396.912687382835
25688,8781.889685380242
26544,10942.375483317137
27400,6122.899546126385
28256,6338.875121537492
29112,6040.118233864585
29968,5832.056908695115
30824,5821.4124823378415
31680,5790.614266147055
32536,6375.5589759897575
33392,5553.849346604529
34248,5883.036743224898
35104,7579.964959420295
35960,7984.70313280752
36816,8454.34355654526
37672,8817.15092244677
38528,10993.740806486583
39384,6009.7746013957585
40240,6436.458934715309
9,5365.685515676498
865,5717.691133888247
1721,6221.531250626221
2577,7228.563121137716
3433,5944.184808334706
4289,4260.732494902909
5145,3712.6826423543166
6001,3506.585638630735
6857,3481.0647186515957
7713,3308.7401409994472
8569,3563.3391905884137
9425,5036.021649524838
10281,4149.712962143172
11137,5707.3309299420325
11993,5792.743795597495
12849,5973.991211283831
13705,6235.572760032593
14561,7149.844964161114
15417,5826.875998990748
16273,4469.487213235382
17129,3934.3717147661387
17985,3515.2921999683554
18841,3454.4688882346636
19697,3102.401110581078
20553,3394.949265350838
21409,5620.7630962219855
22265,4051.8356409534745
23121,5441.936758286634
23977,5577.787266570145
24833,5754.813572864357
25689,5939.702708484982
26545,7385.092889434455
27401,5750.212018293606
28257,4388.27123919106
29113,4022.2558066918796
29969,3696.786673187256
30825,3453.9273659615574
31681,3310.604932724032
32537,3599.2644253834915
33393,5591.778415369995
34249,4286.344231675918
35105,5717.305478174158
35961,5580.8668728795
36817,5883.921618323121
37673,5982.055720853495
38529,7240.294718048255
39385,6075.924182032555
40241,4470.022283499463
10,5465.677436755589
866,5657.564996248351
1722,6469.294911369674
2578,7379.580404938805
3434,4139.485062896473
4290,3178.870755014386
5146,4585.152965653738
6002,4627.294134245824
6858,4705.746194403589
7714,4791.288657147333
8570,5080.080820084508
9426,3715.267248375029
10282,3214.366339257387
11138,5745.754749310427
11994,6001.647478649778
12850,6358.677947849272
13706,6828.838970569663
14562,8794.558760611948
15418,3840.7348118209316
16274,3311.709416797014
17130,5069.16448130868
17986,4727.420289712396
18842,4634.358151875777
19698,4414.576122729519
20554,4821.176896709371
21410,4154.278470289293
22266,3049.345405380317
23122,5635.500724362729
23978,5755.614954381285
24834,5820.377337281855
25690,6458.359678977456
26546,7752.175552494351
27402,4115.301167426863
28258,3280.385963684993
29114,4725.226826336012
29970,4732.719362047853
30826,4644.280910383357
31682,4571.48552616903
32538,4985.626846271631
33394,4136.502022183601
34250,3208.2577231342243
35106,5549.963430735327
35962,5572.572499437127
36818,5711.928157047525
37674,6225.6430803470685
38530,7419.759608711877
39386,4674.043461113484
40242,3584.5917306174415
11,6684.246231790946
867,6854.349082150914
1723,7495.527507375863
2579,9063.70807364703
3435,5073.331346357312
4291,5479.130248554706
5147,5925.698583663054
6003,5574.501824647897
6859,5541.461924703519
7715,5537.805857635788
8571,5835.568677109864
9427,4597.606203352701
10283,5527.2936382219505
11139,7229.6846709921865
11995,7378.541880024882
12851,7780.934635773959
13707,8280.950363194572
14563,11515.125610078678
15419,5490.600302328544
16275,6286.193167725879
17131,6350.695051826258
17987,5580.909427366611
18843,5302.614470662062
19699,4859.2534754247345
20555,5509.723275356367
21411,5015.224506541679
22267,5393.944535992313
23123,7179.008481817998
23979,7117.849299826976
24835,7153.507810302653
25691,7463.265436982819
26547,9715.704345844028
27403,5422.468354257223
28259,5887.038256801846
29115,6257.005058772262
29971,5714.432824761292
30827,5332.1003915271085
31683,5285.496813969132
32539,5963.12682364117
33395,5321.401644131297
34251,5733.201072084428
35107,7264.673586603156
35963,7076.235620668633
36819,7135.775033473705
37675,7418.235721715053
38531,9595.591299044827
39387,5443.822950579926
40243,6189.044735642314
12,7847.290503509915
868,8614.401775646498
1724,9533.961979029025
2580,10890.576977646664
3436,5579.370506975062
4292,5139.4814403505725
5148,6442.43562926853
6004,6714.686303322358
6860,6749.942724864449
7716,6847.078676919262
8572,7520.266056516853
9428,4899.414929613408
10284,5260.018905040408
11140,7812.348139602483
11996,8306.677146752461
12852,8711.060663630948
13708,9142.662424071517
14564,10561.01637427502
15420,5288.292270940533
16276,5352.712286247357
17132,6969.921221729318
17988,6412.467286968357
18844,6497.810760970384
19700,6224.926756177093
20556,6865.412794647978
21412,5748.585845480271
22268,4969.418857677993
23124,7499.719824412389
23980,7917.004779178954
24836,8177.608706890725
25692,8481.770320054433
26548,10287.888682771823
27404,6059.275985070472
28260,5465.043343204977
29116,6841.956244473531
29972,6699.984156414479
30828,6632.906518602556
31684,6705.376516452325
32540,7432.442574093204
33396,5674.338491231227
34252,5300.769146310963
35108,7990.620202865639
35964,8250.939689705941
36820,8637.065029173235
37676,8896.546094276799
38532,10868.551660088286
39388,5861.598146771699
40244,5789.468976684613
13,6745.411817106171
869,7090.9685129542295
1725,7980.872060579276
2581,9281.715423884249
3437,3699.0774530769067
4293,4057.5602227306795
5149,5729.452527947049
6005,5611.671290702882
6861,5606.092246794879
7717,5698.737932858663
8573,5925.702432771804
9429,3165.0526420698593
10285,4065.6098552038975
11141,7139.412817768241
11997,7220.574268770567
12853,6942.597577584119
13709,6957.406926439211
14565,11436.670775757013
15421,3850.5945112391423
16277,4535.663033924048
17133,6742.355824703689
17989,5975.870064979531
18845,5760.27244030768
19701,5595.615250727015
20557,6117.016427635273
21413,3736.8074764787007
22269,3847.515307560373
23125,7061.745865211606
23981,7275.99783591065
24837,7491.737170855528
25693,8131.397429408417
26549,10187.89394782386
27405,3919.7383541209792
28261,4216.027200977389
29117,5909.854000497617
29973,5720.63601081981
30829,5613.180237201467
31685,5463.79286174488
32541,6029.056443260396
33397,3567.3703584607533
34253,4040.9481534339516
35109,6853.34621577651
35965,6979.073513934079
36821,7153.343853800948
37677,7592.632728792504
38533,9621.895867992265
39389,3874.7463374655326
40245,4531.579757643109
14,8797.0963166797
870,8618.249311308136
1726,9371.324238769204
2582,10463.23185869256
3438,5753.029758791892
4294,5608.818662454919
5150,7094.655999575925
6006,8027.922598652027
6862,7665.521145932086
7718,7678.883328305333
8574,8417.002944948634
9430,4781.931097604297
10286,5379.836154107245
11142,7992.609933923826
11998,9253.365332049005
12854,9239.686866811227
13710,9561.710833877296
14566,11585.616188673632
15422,6229.739646342927
16278,6156.556199533076
17134,7615.19477253117
17990,8366.56200794369
18846,7841.154966778266
19702,7340.661493159162
20558,8022.472681335487
21414,5690.046108973908
22270,5768.849894232202
23126,8487.50975745591
23982,9793.255834298987
24838,9477.905281427677
25694,9610.030176836528
26550,11230.8257752787
27406,6067.9815334751265
28262,4880.095502413755
29118,8143.284240531204
29974,9249.491682399059
30830,8173.187565113131
31686,8204.554372675399
32542,8806.297132578447
33398,5678.075008095166
34254,5773.975050309246
35110,8219.522397892579
35966,9496.935033112068
36822,9215.519110421783
37678,9463.533883489306
38534,11040.72765520809
39390,5984.167499720534
40246,6137.670532132933
15,5915.59173967133
871,6166.4641137756935
1727,7216.320763054075
2583,8422.79015884783
3439,5324.643350310499
4295,5382.5799418862525
5151,4471.12897901676
6007,3941.0073211375325
6863,3890.6606118329346
7719,3889.674497794962
8575,4284.160130641887
9431,4748.472926510313
10287,5134.996712716932
11143,6141.735277256595
11999,6009.031320048355
12855,6383.1365690493385
13711,6968.269246097973
14567,10704.245886511411
15423,5655.452408489624
16279,5562.5306274476925
17135,4685.696449815352
17991,3870.8012931968215
18847,3898.409922403151
19703,3707.665541882057
20559,4167.870995606793
21415,5121.421458669573
22271,5076.685611264233
23127,6349.856126395095
23983,6145.70442569651
24839,6266.701431023288
25695,6867.862624694087
26551,8734.61251053776
27407,5387.141596842887
28263,5726.33815253024
29119,4830.987557159942
29975,4083.159810029669
30831,3825.2497784531133
31687,3863.666464850587
32543,4412.7793717808
33399,5335.634488725733
34255,5275.110809534478
35111,6420.358846711481
35967,6053.340398183667
36823,6258.02507205386
37679,6982.539414917627
38535,8770.088685628176
39391,5610.338572268137
40247,5585.225787607797
16,4955.869761991211
872,5181.5137423342885
1728,5726.107556348693
2584,6504.922525340911
3440,4639.313716890167
4296,3381.5235656903083
5152,4067.0353047897916
6008,3937.6295351390413
6864,3863.9716915555027
7720,3865.5638300109963
8576,4201.431605973819
9432,4080.0163634407763
10288,3441.885282000523
